query_id,question,ground_truth_answer,ground_truth_doc_id,ground_truth_chunk_id
6480979-1-0_chunk_0,외국인특파협회의 회원을 받아들이기 위해 노력한 협회는?,일본신문협회,6480979-1-0,6480979-1-0_chunk_0
6570133-4-0_chunk_0,한와 라이너가 도입된 해는?,1986년,6570133-4-0,6570133-4-0_chunk_0
6585607-20-0_chunk_0,원자력 심장페이스메이커에서 사용하는 플루토늄 동위 원소는 일반 배터리에 비해 수명이 몇 배 더 긴가?,5배,6585607-20-0,6585607-20-0_chunk_0
6585607-7-0_chunk_0,캘리포늄의 동위 원소 중 질량수가 제일 작은 것의 질량수는 몇인가?,237,6585607-7-0,6585607-7-0_chunk_0
6585607-21-1_chunk_0,"개를 통해 추측한, 인체 1kg당 플루토늄의 치사량은?",0.32mg,6585607-21-1,6585607-21-1_chunk_0
6511493-0-0_chunk_0,서대구화물역은 어떤 방식으로 공사가 추진되었습니까?,제3섹터,6511493-0-0,6511493-0-0_chunk_0
6538877-2-1_chunk_0,순수한 악티늄이 만들어진 연도는?,1950년,6538877-2-1,6538877-2-1_chunk_0
6570134-1-1_chunk_0,히네노 역 이남 지역에서 우선도가 높은 열차는?,특급,6570134-1-1,6570134-1-1_chunk_0
5998742-2-1_chunk_0,프로 배구 출범 이래 처음으로 해외에 진출한 여자 배구 선수는 누구인가?,김연경,5998742-2-1,5998742-2-1_chunk_0
6566495-1-1_chunk_0,잊혀져 있는 파우스트 서곡 1악장을 부활시킨 것은 누구인가?,리스트,6566495-1-1,6566495-1-1_chunk_0
6508132-0-2_chunk_0,제2차 세계 대전 당시 슐례스비히-홀슈타인 전함에서 해병대를 이끌었던 독일군 중위는?,빌헬름 헤닝센,6508132-0-2,6508132-0-2_chunk_0
6508932-2-0_chunk_0,마르코스가 치유해준 구두수선공의 이름은 무엇인가요?,아니아누스,6508932-2-0,6508932-2-0_chunk_0
6461620-0-1_chunk_0,헤이죠쿄로 수도를 천도한 때는 몇 년도인가?,710년,6461620-0-1,6461620-0-1_chunk_0
6538877-10-1_chunk_0,우라늄 광물에서 처음으로 자연적인 플루토늄을 찾아낸 연도는?,1942년,6538877-10-1,6538877-10-1_chunk_0
6570134-8-1_chunk_0,"대낮 시간대에 덴노지역에서 히네노 역, 와카야마 역 간의 열차는 시간당 몇 편이 운영되는가?",3편,6570134-8-1,6570134-8-1_chunk_0
6526436-2-0_chunk_0,교수와 그녀의 동료들은 웃음소리를 무엇의 신호라고 하는가?,사회적 신호,6526436-2-0,6526436-2-0_chunk_0
6261789-1-0_chunk_0,일본신문협회는 언제 로이터가 가부토클럽에 가입하는 것을 허용하였는가?,1990년대말,6261789-1-0,6261789-1-0_chunk_0
6561639-1-0_chunk_0,오르가슴은 클리토리스에 직접적인 자극을 주는 커닐링구스를 통해 쉽게 도달할 수 있다고 여성의 성 보고서를 쓴 사람은 누구인가?,쉐어 하이트,6561639-1-0,6561639-1-0_chunk_0
6237013-4-0_chunk_0,몰래슨이 어릴 때의 기억은 여전하지만 수술 받기 전인 최근의 기억이 없는 이유는?,퇴행성 기억상실증,6237013-4-0,6237013-4-0_chunk_0
6467462-0-1_chunk_0,대한민국에서 최초로 출시된 스낵은?,새우깡,6467462-0-1,6467462-0-1_chunk_0
6482952-0-0_chunk_0,김형은은 SBS 공채 몇 기인가?,7기,6482952-0-0,6482952-0-0_chunk_0
6604582-1-1_chunk_0,동부 컨퍼런스와 서부 컨퍼런스에는 각각 몇 개의 구단이 있는가?,15개,6604582-1-1,6604582-1-1_chunk_0
6484386-0-0_chunk_0,농심의 첫 회사명은?,롯데공업사,6484386-0-0,6484386-0-0_chunk_0
6464838-4-2_chunk_0,한와 라이너 열차 내에 금연화가 시행된 날짜는 2009년 언제 부터인가?,6월 1일,6464838-4-2,6464838-4-2_chunk_0
6570134-2-1_chunk_0,복선화 이후 하네노 역 이북에서 대폭 증가한 쾌속 열차는 몇 량으로 구성되었는가?,8량,6570134-2-1,6570134-2-1_chunk_0
6464838-7-1_chunk_0,"하행 직통쾌속은 오토리역, 와카야마역행 모두 몇편 운행되나?",각각 1편씩,6464838-7-1,6464838-7-1_chunk_0
6488668-3-1_chunk_0,중국풍 정치의 바탕인 사상은 무엇인가?,유교,6488668-3-1,6488668-3-1_chunk_0
6570833-1-0_chunk_0,종교적 신념때문에 집총을 거부한 사람은?,도스,6570833-1-0,6570833-1-0_chunk_0
6570134-4-2_chunk_0,한와 라이너가 휴일 시간대 운전이 중단된 해는?,2009년,6570134-4-2,6570134-4-2_chunk_0
6570134-3-1_chunk_0,승객이 많은 시기에 운전되는 것은?,임시 열차,6570134-3-1,6570134-3-1_chunk_0
6511494-2-1_chunk_0,임시회에서 대구시 시정을 질책한 의원의 이름은?,김의식,6511494-2-1,6511494-2-1_chunk_0
6570134-4-1_chunk_0,홈 라이너 이즈미가 1986년 운전 구간이 연장된 역은?,와카야마 역,6570134-4-1,6570134-4-1_chunk_0
6571357-4-1_chunk_0,비교적 가까운 장기기억은 뇌의 어느 부분에서 이루어지는가?,내측 측두엽,6571357-4-1,6571357-4-1_chunk_0
6566495-0-2_chunk_0,바그너가 파우스트 서곡을 쓸 때 어떤 곡의 영향을 받았는가?,베토벤의 교향곡 9번,6566495-0-2,6566495-0-2_chunk_0
6482019-4-0_chunk_0,2012년 런던 올림픽에서 대한민국 여자 배구 국가대표팀이 세운 기록은?,4강,6482019-4-0,6482019-4-0_chunk_0
6464838-5-1_chunk_0,조조 및 심야시간대를 제외한 히네노역 이북 전 구간에 운행되는 열차는 몇량으로 편성 되나?,8량,6464838-5-1,6464838-5-1_chunk_0
6585607-15-1_chunk_0,대부분의 우라늄 화합물이 포함하고 있는 작용기는?,선형 우라닐족,6585607-15-1,6585607-15-1_chunk_0
